Genus,HLM419,HLM029,H002,SRR19217008,HLM008,HLM163,MTI-P-0005-RBG,H009,SRR28083253,MTI-P-098-KSY-001,SRR19216961,HLM016,MTI-P-079-KSY-001,MTI-P-074-KSY,MTI-P-0028-KSY,SRR28083239,MTI-P-063-KSY,HLM148,F008,MTI-P-0001-KAW,HLM189,HLM164,MTI-P-0022-KSY,HLM411,HLM091,HLM058,HLM056,MTI-P-0034-KSY,MTI-P-080-KSY,SRR19217007,HLM138,MTI-P-089-KSY-002,0012MTI-P-M,SRR28083250,U010,HLM116,006MTI-P-M,HLM142,MTI-P-077-KSY-001,SRR19217005,MTI-P-0029-KSY,HLM069,MTI-P-059-KSY,MTI-P-0035-KSY,MTI-P-004-KSY,HLM144,F005,HLM188,H003,D022,U008,SRR19216999,MTI-P-0019-KAW,013MTI-P-M,MTI-P-068-KSY-001,D009,H007,SRR28083238,HLM092,HLM422,015MTI-P-M,H012,MTI-P-071-KSY,MTI-P-099-KSY-002,012MTI-P-M,MTI-P-066-KSY-002,MTI-P-066-KSY,HLM407,012MTI-P001,SRR19216987,HLM039,SRR28083242,U006,MTI-P-0042-KSY,HLM114,HLM033,HLM006,SRR28083240,H011,MTI-P-099-KSY-001,MTI-P-0026-KSY,U005,MTI-P-004-RBG,MTI-P-0014-KAW,MTI-P-0014-RBG,U015,D014,044MTI-P-M,HLM036,D018,008MTI-P-M,HLM409,MTI-P-0012-RBG,U013,MTI-P-074-KSY-001,HLM050,HLM027,MTI-P-0031-KSY,042MTI-P-M,MTI-P-070-KSY,HLM129,U014,D002,MTI-P-0062-KSY,D021,D008,MTI-P-048-KSY,U004,011MTI-P-M,U019,SRR28083243,D015
Erysipelotrichaceae_UCG-006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Erysipelotrichaceae_UCG-008,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Escherichia-Shigella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0058,0.0,0.6666666666666666,0.0,7.5,0.0,0.0,0.5569620253164557,0.0,0.0,0.35443037974683544,2.0,0.0,1.0632911392405062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6329113924050633,0.0,0.0,0.0,0.0,0.0,0.379746835443038,16.333333333333332,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,2.0,0.0,0.0,0.1518987341772152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,1.3924050632911393,0.0,0.9746835443037974,0.0,0.0,0.0,0.0,0.0,0.7848101265822784,0.0,0.4177215189873418,0.8481012658227848,0.0,0.0,0.5443037974683544,0.0,0.0,5.333333333333333,0.0,18.333333333333332,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24050632911392406,0.0,0.0,0.0,0.0,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46835443037974683,0.0,0.569620253164557,0.0,0.0,0.0,0.0,0.0,0.0,104.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0
F0332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.41935483870967744,0.0,0.6666666666666666,0.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2580645161290325,0.0,0.7741935483870968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.0,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Falsibacillus,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Family_XIII_UCG-001,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.7692307692307693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,1.1538461538461537,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Faucicola,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,6.333333333333333,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Filifactor,0.0,2.125,0.0,4.375,0.0,0.0,0.0,0.0,0.0,0.2840909090909091,7.0,0.0,0.38636363636363635,0.03409090909090909,0.0,0.0,0.0,8.125,0.0,0.0,0.0,1.875,0.8863636363636364,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6477272727272727,36.5,0.375,0.0,0.3522727272727273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4090909090909092,0.0,0.5113636363636364,0.0,0.0,0.0,2.25,0.0,0.5909090909090909,10.5,0.5681818181818182,0.11363636363636363,0.0,0.6136363636363636,1.9204545454545454,0.0,0.0,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7045454545454546,0.0,0.0,0.0,0.11363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,2.625,0.4090909090909091,0.0,0.0,0.75,0.0,0.0,0.22727272727272727,0.0,0.0,0.26136363636363635,0.0,0.0,0.0,0.0,0.0
Filimonas,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,19.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Filobacillus,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,16.166666666666668,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Fimbriiglobus,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,7.0,,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Finegoldia,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Firmicutes,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,35.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Flavobacterium,,,,,,,0.0,,,0.0,,,2.2051282051282053,0.0,0.0,,0.0,,,0.7435897435897436,,,0.8333333333333334,,,,,0.0,1.4871794871794872,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.7948717948717948,0.0,0.5256410256410257,,,,,,0.0,,0.44871794871794873,0.5,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.46153846153846156,0.0,,0.0,0.0,0.9358974358974359,,,0.0,,,0.0,,0.07692307692307693,,0.6282051282051282,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Flexilinea,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,5.083333333333333,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Fretibacterium,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5925925925925926,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8703703703703703,0.0,0.0,0.0,3.9814814814814814,0.0,0.0,1.5,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fusibacter,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Fusobacteriaceae,,,,,,,0.5862068965517241,,,0.27586206896551724,,,0.0,1.4137931034482758,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,3.6206896551724137,,,,,,,,0.27586206896551724,0.0,0.0,,,,,,5.724137931034483,,0.0,0.10344827586206896,0.0,6.137931034482759,2.3448275862068964,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,1.2413793103448276,,0.0,,,
Fusobacterium,0.0,42.76923076923077,0.0,48.09615384615385,43.0,10.01923076923077,0.2848605577689243,68.40384615384616,93.92307692307692,0.5617529880478087,53.36538461538461,13.307692307692308,0.8685258964143426,0.13247011952191234,0.0,17.634615384615383,0.5896414342629482,1.2692307692307692,0.0,0.19123505976095617,4.25,7.846153846153846,0.9352589641434262,0.0,0.0,2.6153846153846154,2.230769230769231,0.15438247011952191,0.18426294820717132,38.03846153846154,33.69230769230769,0.11553784860557768,0.061752988047808766,27.76923076923077,0.0,47.69230769230769,0.02091633466135458,11.423076923076923,0.06374501992031872,171.65384615384616,0.0,0.0,0.4312749003984064,0.06872509960159362,0.9731075697211156,0.5,0.0,56.80769230769231,44.11538461538461,0.0,34.28846153846154,26.192307692307693,1.6862549800796813,0.0,3.1882470119521913,40.34615384615385,15.134615384615385,21.48076923076923,6.788461538461538,0.0,0.27589641434262946,0.0,0.7898406374501992,0.9233067729083665,0.0,0.41832669322709165,0.602589641434263,0.0,0.0049800796812749,98.40384615384616,10.653846153846153,207.3653846153846,39.44230769230769,0.15637450199203187,1.5384615384615385,17.5,6.096153846153846,55.11538461538461,13.25,2.387450199203187,0.0,26.346153846153847,0.0,0.0,0.6434262948207171,0.0,45.94230769230769,0.01693227091633466,0.0,0.0,0.04183266932270916,0.0,0.14741035856573706,33.15384615384615,0.9950199203187251,14.326923076923077,1.7307692307692308,0.5358565737051793,0.014940239043824702,0.07071713147410359,21.192307692307693,0.0,0.0,0.15239043824701196,0.0,0.0,0.6225099601593626,0.0,0.00199203187250996,8.673076923076923,23.153846153846153,0.0
GTL1,,,,,,,1.28125,,,0.3125,,,0.0,0.0,0.0,,0.0,,,0.34375,,,0.6875,,,,,0.0,0.15625,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,2.0,0.0,0.53125,,,,,,2.5625,,0.0,0.1875,0.0,0.375,0.0,,0.0,,,,,0.0,,,,,,0.0,0.53125,,0.0,0.0,0.4375,,,0.0,,,0.0,,0.0,,0.0,,,0.3125,0.0,1.15625,,,,0.0,,,1.4375,,0.0,,,
Ga0074140,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,7.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Gardnerella,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Gemella,27.38888888888889,17.333333333333332,0.0,2.2222222222222223,6.416666666666667,2.5555555555555554,0.46153846153846156,30.86111111111111,5.888888888888889,0.27495908346972175,5.277777777777778,5.555555555555555,0.27495908346972175,0.7528641571194763,0.08346972176759411,4.888888888888889,1.3682487725040917,5.833333333333333,0.0,0.8085106382978723,33.27777777777778,10.666666666666666,0.2618657937806874,0.8055555555555556,1.2777777777777777,7.888888888888889,1.6388888888888888,1.5613747954173487,0.1276595744680851,3.5555555555555554,1.25,0.6775777414075287,0.0,11.305555555555555,0.0,7.944444444444445,0.4909983633387889,17.63888888888889,1.1080196399345335,5.972222222222222,0.22422258592471359,1.0833333333333333,1.9083469721767594,1.5204582651391163,0.5891980360065466,2.4722222222222223,0.0,22.166666666666668,58.333333333333336,0.0,0.0,8.083333333333334,0.22585924713584288,0.8756137479541735,0.24222585924713586,114.0,62.27777777777778,8.666666666666666,1.0555555555555556,2.4166666666666665,0.5253682487725041,12.027777777777779,0.32405891980360063,0.18657937806873978,0.24549918166939444,0.9459901800327333,2.258592471358429,3.8333333333333335,1.0016366612111294,1.8055555555555556,6.5,4.527777777777778,0.0,0.6873977086743044,0.75,4.388888888888889,10.916666666666666,74.36111111111111,18.86111111111111,0.3322422258592471,1.2405891980360066,34.55555555555556,0.7119476268412439,0.8117839607201309,0.11947626841243862,0.0,71.08333333333333,0.3322422258592471,19.86111111111111,0.0,0.9018003273322422,0.0,0.019639934533551555,29.083333333333332,0.11129296235679215,5.416666666666667,0.0,0.8903436988543372,0.5106382978723404,1.0490998363338788,3.7222222222222223,0.0,0.0,0.35515548281505727,0.0,0.0,1.646481178396072,0.0,1.0016366612111294,92.0,19.0,0.0
Geobacillus,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Gordonia,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Gracilibacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.857142857142857,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulicatella,0.0,0.0,0.0,16.0,0.0,0.0,0.2057142857142857,0.0,0.0,0.21714285714285714,0.0,0.0,0.18857142857142858,1.0685714285714285,0.0,0.0,0.37142857142857144,0.0,0.0,0.2914285714285714,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.5142857142857142,0.022857142857142857,0.0,0.0,0.3657142857142857,0.0,0.0,0.0,0.0,0.12,0.0,0.9028571428571428,13.0,0.02857142857142857,0.0,0.6685714285714286,0.4685714285714286,0.4342857142857143,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.14285714285714285,1.0342857142857143,0.0,0.0,0.0,21.0,0.0,0.0,0.05714285714285714,0.0,0.38285714285714284,0.19428571428571428,0.05714285714285714,0.7485714285714286,0.6857142857142857,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.09142857142857143,0.0,0.0,0.0,0.0,0.0,0.10285714285714286,1.6342857142857143,0.0,0.33714285714285713,0.0,0.06857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.45714285714285713,0.0,0.0,0.0,0.05714285714285714,0.0,0.0,0.4742857142857143,0.4057142857142857,0.5657142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.9714285714285714,0.0,0.7028571428571428,0.0,0.0,0.0
Gulbenkiania,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
HT002,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,3.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Haematomicrobium,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,20.9,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,9.3,0.0,,,,0.0,,,0.0,,0.0,,,
Haemophilus,0.0,15.372549019607844,0.0,1.392156862745098,17.254901960784313,0.0,2.470959595959596,39.80392156862745,0.0,0.49747474747474746,0.0,5.921568627450981,0.494949494949495,0.1275252525252525,0.0,0.0,0.20454545454545456,0.35294117647058826,0.0,0.7411616161616161,5.588235294117647,1.5686274509803921,1.3535353535353536,0.0,0.5098039215686274,1.1764705882352942,0.8627450980392157,0.14015151515151514,0.21843434343434343,6.901960784313726,2.4313725490196076,0.2916666666666667,0.016414141414141416,0.37254901960784315,0.0,6.509803921568627,0.14015151515151514,4.549019607843137,0.26136363636363635,31.098039215686274,0.08333333333333333,1.4509803921568627,1.0265151515151516,0.04419191919191919,1.5138888888888888,0.0,0.0,36.68627450980392,68.05882352941177,0.0,81.84313725490196,0.0,0.8320707070707071,0.054292929292929296,0.33585858585858586,72.29411764705883,46.03921568627451,0.0,0.0,0.0,0.036616161616161616,50.13725490196079,0.49747474747474746,1.496212121212121,0.03409090909090909,0.07449494949494949,0.03787878787878788,0.0,0.12247474747474747,0.6078431372549019,12.745098039215685,0.0,0.0,0.4583333333333333,0.47058823529411764,2.784313725490196,2.803921568627451,0.0,29.215686274509803,1.0631313131313131,0.026515151515151516,72.94117647058823,0.008838383838383838,0.0,0.46085858585858586,0.0,40.333333333333336,0.0,16.92156862745098,0.0,0.08964646464646464,0.0,0.007575757575757576,0.0,0.5669191919191919,10.392156862745098,0.0,0.5404040404040404,0.01893939393939394,0.08964646464646464,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.76010101010101,12.92156862745098,0.006313131313131313,0.0,0.0,0.0
Haliscomenobacter,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,1.0909090909090908,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,2.0,0.0,,,,,,0.36363636363636365,,0.0,0.0,0.0,0.0,0.0,,2.3636363636363638,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Hirschia,,,,,,,0.0,,,0.0,,,0.7169811320754716,0.10377358490566038,0.0,,0.0,,,0.16981132075471697,,,0.3018867924528302,,,,,0.0,0.5849056603773585,,,0.3867924528301887,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.5094339622641509,1.4339622641509433,0.2169811320754717,,,,,,2.452830188679245,,0.44339622641509435,0.2641509433962264,0.0,0.0,0.0,,1.330188679245283,,,,,0.0,,,,,,0.0660377358490566,0.0,,0.0,0.0,0.7735849056603774,,,0.0,,,0.27358490566037735,,0.0,,0.16981132075471697,,,0.0,0.0,0.0,,,,0.5849056603773585,,,0.0,,0.0,,,
